TDXHydroLinkNo,lat,lon,z
780048642,19.11911111111106,-72.48999999999991,0
780049026,19.121333333333283,-72.49444444444435,0
780049410,19.13133333333328,-72.51555555555547,0
780049794,19.14477777777773,-72.51922222222214,0
780050178,19.14122222222217,-72.53922222222214,0
780050562,19.14311111111106,-72.58011111111102,0
780050946,19.14922222222217,-72.59455555555547,0
780048641,19.15544444444439,-72.6157777777777,0
780049025,19.222444444444392,-72.6577777777777,0
780057855,19.24411111111106,-72.78522222222213,0
