TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780048641,1643449.1598223995,1150,283,1,-72.5,19.25
780048642,623894.4733011841,1150,284,2,-72.5,19.0
780048642,2156.742299725576,1150,283,2,-72.5,19.25
780049025,6699399.597740207,1150,283,2,-72.5,19.25
780049025,2820057.8018737705,1149,283,2,-72.75,19.25
780049026,128545.89463065696,1150,284,1,-72.5,19.0
780049410,1841865.359812988,1150,283,2,-72.5,19.25
780049410,823678.9393557964,1150,284,2,-72.5,19.0
780049794,1149559.0126728665,1150,283,2,-72.5,19.25
780049794,24802.624922551193,1150,284,2,-72.5,19.0
780050178,4227428.224442567,1150,283,1,-72.5,19.25
780050562,5666888.466562249,1150,283,1,-72.5,19.25
780050946,915769.4350027108,1150,283,1,-72.5,19.25
780057855,5958039.4711114885,1149,283,1,-72.75,19.25
