TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780000028,16416444.094543103,4021,904,4,-77.2734375,26.39718750700171
780000028,1768621.943110227,4022,904,4,-77.203125,26.39718750700171
780000028,100715.8475598859,4021,905,4,-77.2734375,26.326888738899687
780000028,383.1057707229841,4021,903,4,-77.27343749999999,26.467486275101702
780000029,10422195.20304071,4021,904,2,-77.2734375,26.39718750700171
780000029,100212.60242778133,4021,905,2,-77.2734375,26.326888738899687
780000030,4851919.274739619,4022,905,1,-77.20312499999999,26.326888738899687
780000033,7515206.221882719,4022,906,2,-77.203125,26.25658997079564
780000033,6683730.856631672,4023,906,2,-77.1328125,26.25658997079564
780000034,4167081.87963516,4022,907,2,-77.203125,26.18629120268956
780000034,1106206.4772719708,4022,906,2,-77.203125,26.25658997079564
780000039,6904341.153294405,4022,909,3,-77.203125,26.045693666471404
780000039,6541162.585135937,4022,908,3,-77.203125,26.11599243458148
780000039,350492.80004837044,4021,909,3,-77.2734375,26.045693666471404
780000041,7602986.715094839,4020,909,4,-77.34375,26.045693666471404
780000041,3070225.2856980693,4021,909,4,-77.2734375,26.045693666471404
780000041,2323569.7770989262,4020,910,4,-77.34375,25.97539489835934
780000041,1891854.911819376,4021,910,4,-77.2734375,25.97539489835934
780000042,9374031.973958954,4021,910,3,-77.2734375,25.97539489835934
780000042,2434578.56077246,4022,910,3,-77.203125,25.97539489835934
780000042,15289.9119841942,4021,909,3,-77.2734375,26.045693666471404
780000043,10870561.193479758,4021,910,4,-77.2734375,25.97539489835934
780000043,4920266.268942954,4021,911,4,-77.27343750000001,25.90509613024528
780000043,4830256.934674116,4022,911,4,-77.20312499999999,25.90509613024528
780000043,2563381.472160361,4022,910,4,-77.203125,25.97539489835934
780000056,4430618.915019717,4029,917,2,-76.7109375,25.4833035215198
780000056,4383008.26973054,4029,916,2,-76.7109375,25.55360228964557
780000057,18091669.16695469,4029,917,3,-76.7109375,25.4833035215198
780000057,1791813.8121264607,4030,917,3,-76.640625,25.4833035215198
780000057,587790.332771768,4029,916,3,-76.7109375,25.55360228964557
780000058,5651568.042443745,4029,917,3,-76.7109375,25.4833035215198
780000058,1920030.007393493,4028,917,3,-76.78124999999999,25.4833035215198
780000058,107097.4656483602,4028,918,3,-76.78124999999999,25.41300475339209
780000059,3174917.8072854984,4029,917,3,-76.7109375,25.4833035215198
780000059,2110635.60801447,4029,918,3,-76.71093750000001,25.41300475339209
780000059,506508.5310932345,4028,918,3,-76.78124999999999,25.41300475339209
780000067,5818246.676183619,4008,921,3,-78.1875,25.20210844899756
780000067,514600.7203669222,4007,921,3,-78.2578125,25.20210844899756
780000067,192882.37721870508,4008,922,3,-78.1875,25.13180968086224
780000068,7151513.480282133,4008,922,2,-78.1875,25.13180968086224
